id,pred
24097,0.7933122373276478
24098,0.12058338078873615
24099,0.4443093352656977
24100,0.27742484501005144
24101,0.1228156195930865
24102,0.7881575985541593
24103,0.16091202248784572
24104,0.28352139539168664
24105,0.312128483631777
24106,0.03251576993294391
24107,0.13801208463139863
24108,0.7564778498752707
24109,0.7893112750435982
24110,0.017525880370825694
24111,0.018819314804111233
24112,0.6969403311415824
24113,0.8366622938520375
24114,0.8988144541643411
24115,0.5524709540591055
24116,0.7518868947932105
24117,0.7064694376124436
24118,0.8743909415131865
24119,0.33963843026641344
24120,0.37937962586559826
24121,0.5964220594119934
24122,0.38196791648536077
24123,0.8617355004586004
24124,0.6913025521105124
24125,0.7571452910275503
24126,0.6408759504216244
24127,0.8083485977768374
24128,0.4757961592004569
24129,0.9051015196177675
24130,0.5135908193660704
24131,0.8766401452251777
24132,0.7093126217372301
24133,0.8308186480387817
24134,0.5419130392537286
24135,0.5298451412193028
24136,0.7577901286941475
24137,0.7551329054377461
24138,0.5003479315565715
24139,0.4308861653352241
24140,0.32564569479973143
24141,0.6024900842007707
24142,0.8510867969277754
24143,0.9147357347014949
24144,0.15985715962566124
24145,0.11713980945147191
24146,0.8190352373207277
24147,0.8739399253522699
24148,0.3331683392798619
24149,0.6316913235561181
24150,0.8317437420867754
24151,0.8918034343669109
24152,0.24829359213034194
24153,0.30946305705986266
24154,0.24739100307141088
24155,0.34275940867707316
24156,0.8701207555893342
24157,0.35247043189412103
24158,0.8020200672976525
24159,0.06903555748611796
24160,0.16080356218255099
24161,0.035409424585815724
24162,0.8867694051632511
24163,0.6778232665377764
24164,0.8108209076152075
24165,0.31082002563446454
24166,0.8734244288609126
24167,0.575583082747829
24168,0.22730504559515982
24169,0.7088694804284805
24170,0.6205637014585814
24171,0.21485185600466225
24172,0.5667948722230021
24173,0.17360516160106165
24174,0.16470661609181203
24175,0.8122757052660335
24176,0.9094565627136224
24177,0.05190976206077861
24178,0.05454861267290895
24179,0.801257104796369
24180,0.8499861968364038
24181,0.7061534700176567
24182,0.8038626465412667
24183,0.9478863092896422
24184,0.5592107319345615
24185,0.02021364418850725
24186,0.009543038029640455
24187,0.06269815641680528
24188,0.8303100237918418
24189,0.7902924033697697
24190,0.8042271881090416
24191,0.020952481856642058
24192,0.027037660165906474
24193,0.03535124313084612
24194,0.8690832196091899
24195,0.06914068996250343
24196,0.7797942682725366
24197,0.7601326043158939
24198,0.8614251430485971
24199,0.5736823413450521
24200,0.9237541258657478
24201,0.7439321274168145
24202,0.7319220118201732
24203,0.014269621201123538
24204,0.7456331856731175
24205,0.12916911536019152
24206,0.012948588787200434
24207,0.8663508105362518
24208,0.8838171595626174
24209,0.010116209414390558
24210,0.01744694183528353
24211,0.863035845311023
24212,0.8299507697064905
24213,0.494442033247252
24214,0.8396384182356005
24215,0.30367164396718627
24216,0.34332289018704143
24217,0.3339043051504663
24218,0.4223666693147409
24219,0.6580019146990369
24220,0.33150443096654736
24221,0.464076251040026
24222,0.1988452313319568
24223,0.23221821215432115
24224,0.11847389730035436
24225,0.4847048377947823
24226,0.4497875205951449
24227,0.4662202430347755
24228,0.18490051845912467
24229,0.23795095794862486
24230,0.41581208091205135
24231,0.20355454777688417
24232,0.4258782938503367
24233,0.19263827430764274
24234,0.17726850510191824
24235,0.37228415140734206
24236,0.0358459135390837
24237,0.154672319553738
24238,0.5799536492041755
24239,0.5723011062984378
24240,0.030052628390285482
24241,0.024113216828482602
24242,0.5681821018555168
24243,0.47913596183200646
24244,0.8197076327635138
24245,0.06085267793988714
24246,0.06902916791218223
24247,0.06616937347568373
24248,0.17660194479408958
24249,0.23314079678978067
24250,0.10908003751963256
24251,0.20095570721048495
24252,0.0813750793540522
24253,0.0840059376950463
24254,0.05195429947530396
24255,0.7274510769843199
24256,0.6577710195288815
24257,0.3846362862535813
24258,0.0670857155490331
24259,0.17239767994295174
24260,0.18387425465760585
24261,0.08493361034920667
24262,0.48796507339224793
24263,0.09533561207507875
24264,0.12800566172594177
24265,0.1002469395143082
24266,0.01414351246282726
24267,0.08291128644414966
24268,0.5272701554058533
24269,0.5289929944336917
24270,0.0025229457750687813
24271,0.052999458850863226
24272,0.4878071967021605
24273,0.7000380765992458
24274,0.13002740445236824
24275,0.09931554997220848
24276,0.09199106888304855
24277,0.11536765795570754
24278,0.13485290047443232
24279,0.12345989231820433
24280,0.12071992586671199
24281,0.09479530187666979
24282,0.093311078542394
24283,0.06953907489949863
24284,0.1306319963144774
24285,0.09558008369927877
24286,0.09975849164845134
24287,0.12064572882195833
24288,0.13222044233972652
24289,0.146097572479804
24290,0.686083005694461
24291,0.13769089066025172
24292,0.15620990380034083
24293,0.10376871259556344
24294,0.13036378449896538
24295,0.08761648951869173
24296,0.12825627133259762
24297,0.1444683772852748
24298,0.14077597056414193
24299,0.04405526202725208
24300,0.04538125230778867
24301,0.14495460718886372
24302,0.11928053259875832
24303,0.6102804028122938
24304,0.6812508426360587
24305,0.860343635011782
24306,0.9223901520188631
24307,0.7510341814111854
24308,0.8514998937394418
24309,0.6440231369827497
24310,0.6186247921433873
24311,0.39878286337255164
24312,0.9509595339016423
24313,0.8864239889196951
24314,0.9000636281975445
24315,0.5924669252155886
24316,0.4622573018597626
24317,0.3766574451841952
24318,0.15532356831277122
24319,0.7841412321504163
24320,0.7759470643430789
24321,0.557596215818766
24322,0.791260680292032
24323,0.20124309750961866
24324,0.5107864409735456
24325,0.8751031773543747
24326,0.8742654484244657
24327,0.07596936765471446
24328,0.08779109171322985
24329,0.8736302869937049
24330,0.9094175676631854
24331,0.3293721308734568
24332,0.5806675255395299
24333,0.897601058447597
24334,0.6367752270692816
24335,0.7783154578455654
24336,0.4906684063167676
24337,0.45751126954033833
24338,0.3620762059529291
24339,0.9540898230206104
24340,0.8732599390049124
24341,0.8632994667648132
24342,0.32977314030942717
24343,0.8639444387108839
24344,0.5218138872428899
24345,0.27566488069525935
24346,0.7853077268225935
24347,0.5521641935679406
24348,0.3689731691679457
24349,0.43563442004067277
24350,0.3931324032827866
24351,0.5887500431068008
24352,0.8840373240561293
24353,0.9428589661408716
24354,0.10371750987368492
24355,0.08543075971162924
24356,0.8028595162848362
24357,0.954203672352339
24358,0.4853381011086802
24359,0.9275647264503404
24360,0.3867544168445041
24361,0.8115300371200704
24362,0.26211602269412654
24363,0.4497464682789494
24364,0.2442709506365934
24365,0.9622778576870835
24366,0.8957805751442038
24367,0.8910521242124205
24368,0.33607876667597525
24369,0.8599402376250898
24370,0.5573777771617409
24371,0.412067575354981
24372,0.7345063289035626
24373,0.5469474548348223
24374,0.49750555553023484
24375,0.5164529265388476
24376,0.36404176626722023
24377,0.36595260944837993
24378,0.8085031646357189
24379,0.9725117157482455
24380,0.07768030473719283
24381,0.059883327202014565
24382,0.7707574642618152
24383,0.9543037994246608
24384,0.8697630326706814
24385,0.6506187372909763
24386,0.45070960834166557
24387,0.2920540170903807
24388,0.3406968889889623
24389,0.2302472613908348
24390,0.9256029392792195
24391,0.7607216225688898
24392,0.7626417919344526
24393,0.3357749948365578
24394,0.8130795006947307
24395,0.3930169909408486
24396,0.4627964543262755
24397,0.6811024817627707
24398,0.5136215178294645
24399,0.3352854631226903
24400,0.30113372187847387
24401,0.23458158694776396
24402,0.3652257767561877
24403,0.8134487644304439
24404,0.8594416772605068
24405,0.04500264986890455
24406,0.05187901021983194
24407,0.748891608355837
24408,0.8871861298172189
24409,0.045887286292062776
24410,0.2545815161777245
24411,0.017151338518939446
24412,0.06598869462429148
24413,0.06796997750178811
24414,0.298285665149563
24415,0.16160489847073906
24416,0.23249317826682922
24417,0.04875232549539004
24418,0.1444115948604681
24419,0.1543166554892882
24420,0.060096068157588715
24421,0.21446335956169038
24422,0.11382394253685281
24423,0.08810145941469917
24424,0.10290776700048751
24425,0.009618142001827541
24426,0.0172025734382758
24427,0.2907108248138512
24428,0.31311425837891205
24429,0.0037354245622395546
24430,0.003254677778284127
24431,0.2828020629777769
24432,0.26694266672068806
24433,0.6855172606795019
24434,0.5897161228389382
24435,0.7368156551221917
24436,0.47844801524529224
24437,0.7575192651703784
24438,0.6759650123969543
24439,0.646734738283913
24440,0.6289630898088082
24441,0.6584616282577351
24442,0.4360184772978534
24443,0.29591135699552834
24444,0.6250840137213317
24445,0.7430576631667029
24446,0.42944469904186744
24447,0.7089095834608724
24448,0.12083903123804561
24449,0.653446822791625
24450,0.8204871239900906
24451,0.8676461568661489
24452,0.10070927650626073
24453,0.10562740292450956
24454,0.7968181658629886
24455,0.7350698795379138
24456,0.0878042879997476
24457,0.15217351220129036
24458,0.08390715328273718
24459,0.8827788713499864
24460,0.8167503598102563
24461,0.5155074639318638
24462,0.07974391013451579
24463,0.21359395433809397
24464,0.1598450581139934
24465,0.08689470283203829
24466,0.4842237723829501
24467,0.13671044881654887
24468,0.13482423400974156
24469,0.14639367658775335
24470,0.020357925780894605
24471,0.09062358717898446
24472,0.6193994715316515
24473,0.8625580709297093
24474,0.014917601659353569
24475,0.012542518547866593
24476,0.7059029475722812
24477,0.8657754685068253
24478,0.6577311172345197
24479,0.47370910782760933
24480,0.9546351249525554
24481,0.8761551924568942
24482,0.9063014814268787
24483,0.49969202174882177
24484,0.8622061650177418
24485,0.77130932367264
24486,0.40963688540589344
24487,0.8721207083043029
24488,0.6455324435959463
24489,0.7396224221818911
24490,0.7522956243081429
24491,0.5792112123107892
24492,0.6733950169992188
24493,0.8943959834296051
24494,0.9385969713940963
24495,0.2598558946154032
24496,0.25033874262824246
24497,0.8977701189712626
24498,0.8836802088396314
24499,0.3448619961172989
24500,0.9598597928601071
24501,0.9729835466249525
24502,0.8937793796292328
24503,0.36378193259059505
24504,0.8997361491256508
24505,0.6342046522560438
24506,0.4332094572437276
24507,0.8277739058133626
24508,0.5866423458246867
24509,0.5781213099100909
24510,0.6262626818421304
24511,0.5017316511100448
24512,0.5780425247704174
24513,0.8937139644492298
24514,0.9336161669289137
24515,0.2678798285776476
24516,0.14063527657554634
24517,0.8750482547114047
24518,0.9309713638157803
24519,0.9283791579629521
24520,0.8092869562652144
24521,0.882821006537304
24522,0.8447039049711639
24523,0.9128110300541206
24524,0.6546408654478493
24525,0.9123376639674476
24526,0.8059947931008679
24527,0.7699901128814856
24528,0.6427505732122778
24529,0.8189935719337917
24530,0.907656125769796
24531,0.8155916703644093
24532,0.8686121559271269
24533,0.8940490844486237
24534,0.1462278562102461
24535,0.1669760449364151
24536,0.8606913475057295
24537,0.8711256790832477
24538,0.16495201999798212
24539,0.2551292983489505
24540,0.0386647274384298
24541,0.26751987680846917
24542,0.1254799567701892
24543,0.12623811800991785
24544,0.2623089327153764
24545,0.08653259192465479
24546,0.021855820084651454
24547,0.0886623308206219
24548,0.004108691775675805
24549,0.05000369087971367
24550,0.413647437466186
24551,0.5449002156477462
24552,0.0021394563443933846
24553,0.001344681686108363
24554,0.4109612985202952
24555,0.6230704824521331
24556,0.5238171272111505
24557,0.34668568146259804
24558,0.7789846747393849
24559,0.41045059890095403
24560,0.2813381081643097
24561,0.3213231788588912
24562,0.4246512502467393
24563,0.13890179687720475
24564,0.2483332963246221
24565,0.15921319693460245
24566,0.22900124482907028
24567,0.35339918552307803
24568,0.39893941056173754
24569,0.04198529230268091
24570,0.03985125648614861
24571,0.3315927760601587
24572,0.8526936121853893
24573,0.0648536968994493
24574,0.16430603909016378
24575,0.13274804632843573
24576,0.03754819819029653
24577,0.2576204691717347
24578,0.11355483817802065
24579,0.055724718071120914
24580,0.10208838726406229
24581,0.016306773551289854
24582,0.07309982058022026
24583,0.3999472993361794
24584,0.6694389862672704
24585,0.006992945617933137
24586,0.03783025984353718
24587,0.38695987904820406
24588,0.6518277630256252
24589,0.6046464576439573
24590,0.41034202609194675
24591,0.4364730837927274
24592,0.7967620546522203
24593,0.7444297292926341
24594,0.502362005317912
24595,0.7104046013652038
24596,0.14966182049138776
24597,0.4659126104925679
24598,0.8890729553445971
24599,0.9327884417459075
24600,0.0944784916973987
24601,0.10765989574996541
24602,0.8769164037083961
24603,0.8323113200984897
24604,0.20553666268186752
24605,0.7509443005948306
24606,0.3200448746503609
24607,0.19155699728779793
24608,0.22550741649696518
24609,0.3034364302822433
24610,0.07561913425375036
24611,0.09762435011284093
24612,0.450101776976297
24613,0.4282358018082615
24614,0.047392360620137464
24615,0.05701807664194478
24616,0.44599089588560614
24617,0.36364253446225925
24618,0.8296644881154791
24619,0.4959810911181174
24620,0.43703761447819783
24621,0.140228388846791
24622,0.511716432968977
24623,0.03791190291631967
24624,0.13206018386688578
24625,0.6403658194665736
24626,0.664931198181345
24627,0.05987870156831303
24628,0.06972182015739155
24629,0.6387703158653825
24630,0.4988620300511036
24631,0.9190163595017825
24632,0.7611709135637279
24633,0.595559243184718
24634,0.7338544884136426
24635,0.1420429927578204
24636,0.3992646631801114
24637,0.9512085877166574
24638,0.9689391061692146
24639,0.10332234559585149
24640,0.08307867734793946
24641,0.9266731735079073
24642,0.9508929747012318
24643,0.14443923434800446
24644,0.08474089418368468
24645,0.10985757288607727
24646,0.05719386400495782
24647,0.0907517988134393
24648,0.35055926328910675
24649,0.5322683217819251
24650,0.010516017541360773
24651,0.0049510927015958646
24652,0.37900103295731075
24653,0.549831806746118
24654,0.059434764935993034
24655,0.2267830278513526
24656,0.15352595520138845
24657,0.21619501784055303
24658,0.4195481662886202
24659,0.37072766970784055
24660,0.07587557977242866
24661,0.061557821941315434
24662,0.422029890395185
24663,0.33965901933422815
24664,0.5383912096301748
24665,0.3643829960543857
24666,0.3451492374762897
24667,0.836020986611484
24668,0.9626683897382494
24669,0.09670709907110982
24670,0.08729338570417638
24671,0.8117110000070737
24672,0.9642493982587501
24673,0.09561871643527772
24674,0.28900609696045276
24675,0.7039838884175298
24676,0.7378222279918802
24677,0.06741603391094377
24678,0.07874587595143202
24679,0.699075920714271
24680,0.5126640157390981
24681,0.42458748548911013
24682,0.9781402669250625
24683,0.9924392752808849
24684,0.21148363757308022
24685,0.19965757613453927
24686,0.977590183603782
24687,0.9138058237523053
24688,0.8539984226913985
24689,0.8953617787082179
24690,0.07332721611521005
24691,0.15211661800033555
24692,0.8567094055820146
24693,0.8459251299591523
24694,0.6728562177242798
24695,0.007542364436138986
24696,0.013039056759666925
24697,0.6145270919679259
24698,0.6800821383731863
24699,0.012523373920908538
24700,0.0014611767844201534
24701,0.33866547170866906
24702,0.8043223695652054
24703,0.6678933025031304
24704,0.9867974338064958
24705,0.9668600392181158
24706,0.9842792721242847
24707,0.9654218354909883
24708,0.7576353295790726
693,0.8030898420338491
694,0.4006978096291821
695,0.40373804240736927
696,0.4047416366975975
697,0.860429721830208
698,0.5189486766707164
699,0.4680157201721495
700,0.4904329212705382
701,0.4938080781451212
702,0.1514150947194022
703,0.2833691946807208
704,0.21427948993207982
705,0.21369498694868444
706,0.17909716763538336
707,0.04609202842356325
708,0.19770625774935113
709,0.18671491084470393
710,0.02650248367613863
711,0.22043959957102066
712,0.06507278031262494
713,0.5532968849396077
25115,0.5719273411497711
25116,0.7063876178371326
25117,0.7708866593222558
25118,0.6331558372302284
25119,0.6619626959806351
25120,0.6471033332714524
25121,0.45043889929057374
25122,0.7060578765129083
25123,0.5502026526666661
25124,0.6144724967561331
25125,0.753852521545854
25126,0.7909941031066207
25127,0.7542042922776427
25128,0.46865040856631385
25129,0.812987363425288
25130,0.8973332939324573
25131,0.7910333303702405
25132,0.46879954449079375
25133,0.6872721169785128
25134,0.3311957157376726
25135,0.6696404099936601
25136,0.3807624129327278
25137,0.6528849575757838
25138,0.6708751129675465
25139,0.9780432067094919
25140,0.7603395261370834
25141,0.24935081608962398
25142,0.30268765638008066
25143,0.3102913937420165
25144,0.2909470021642709
25145,0.35124548652575144
25146,0.19908811237663687
25147,0.33086788181251586
25148,0.22501842640115133
25149,0.3521652365811937
25150,0.35172432158071076
25151,0.3253218241848088
25152,0.38004623643957414
25153,0.20794491103092785
25154,0.21268335286024317
25155,0.23566035171087837
25156,0.31774281612715866
25157,0.18145342845742474
25158,0.33193514233663685
25159,0.2289162039920239
25160,0.314315612370992
25161,0.24720887374729963
25162,0.5542093395340807
25163,0.26557986221488206
25164,0.19735209197419415
25165,0.43582486841932955
25166,0.2726852219804633
25167,0.22587975599758825
25168,0.3077566351715253
25169,0.299777073772214
25170,0.205135365161129
25171,0.4899265018556065
25172,0.9217813830299246
25173,0.6547904389439542
25174,0.24351207158759014
25175,0.4941788055035273
25176,0.29658693828539057
25177,0.5473145286981995
25178,0.3913339542246794
25179,0.4730543195805118
25180,0.5718636993998567
25181,0.7108874348983878
25182,0.6106347889901198
25183,0.2801700407247471
25184,0.316488155754757
25185,0.45727429628654287
25186,0.40059733496010336
25187,0.42038188419854106
25188,0.6313150200572667
25189,0.9392671209398581
25190,0.7147764249353517
25191,0.3442754807843267
25192,0.7475933244362684
25193,0.5587112445580418
25194,0.6516932232612764
25195,0.7475350236360452
25196,0.800535013443305
25197,0.7645746518812222
25198,0.43271668474126196
25199,0.3947585865380563
25200,0.5086416952840322
25201,0.648839986238143
25202,0.9140875136805785
25203,0.6988531402965602
25204,0.37828870535322767
25205,0.5657541426181173
25206,0.7228648751973518
25207,0.7876515768905877
25208,0.7319968382844466
25209,0.47348130705857217
25210,0.6630363623649658
25211,0.9417528142431912
25212,0.7417132997435836
25213,0.36122862308551046
25214,0.38126897230708184
25215,0.46554805168771046
25216,0.08603209314098653
25217,0.12039838739611447
25218,0.06402223438911903
25219,0.029917597213931665
